Item (Korean)	Item	Code	Supplier	Unit by VINA	Price by VINA	Standard Unit	Price (RM)
흑설탕시럽	Black Sugar Syrup		AIM coffee
맥주타이거338ml 1박스	Tiger Beer 338ml		Cellar Eighteen			1pkt/24can	175.00
소고기 (불고기용)	Sliced Beef(2mm) /Aust Midfield Brisket PEDO		Lee's fandbeeFrozen			1kg	43.00
복숭아 베이스	PEACH BASE 		Tourmanium(참존)			835ml	38.00
	Japanesse Cucumber		De Green Wholesale Enterprise			1kg	6.50
	Cherry Tomato		De Green Wholesale Enterprise			1kg	14.00
포도 베이스	GRAPE BASE		Tourmanium(참존)			835ml	38.00
	Mesclun Mix		De Green Wholesale Enterprise			1pkt	13.00
녹차 파우더 (마차)	Premium Matcha Powder		AIM coffee			1/kg	38.00
레몬라임티	SCRIPPO LEMON LIME TEA		AIM coffee			1kg/pkt	29.30
초코렛 파우더	Premium Chocolate Powder		AIM coffee			1kg/pkt	40.00
커피원두 하우스커피/모닝펀치	House coffee (morning punch)		AIM coffee			1pkt/500g	70.00
MONIN 민트 시럽	MONIN Premium Syrup Wild Mint		AIM coffee			1btl	50.00
Chamomile Herbal	Chamomile Herbal		AIM coffee			50ea/box	48.00
Earl Grey	Earl Grey		AIM coffee			50ea/box	48.00
English Breakfast	English Breakfast		AIM coffee			50ea/box	48.00
MONIN 바닐라 시럽	MONIN Premium Syrup Vanilla		AIM coffee			1btl	50.00
Organic Peppermint Herbal	Organic Peppermint Herbal		AIM coffee			50ea/box	48.00
	Yellow Onion		Bila Bila Mart			1kg	9.00
	Old Ginger		Bila Bila Mart			1pkt/150g	3.90
감자	Potato		BilaBila Mart			1kg	5.00
얼음	Ice Cube		BilaBila Mart			1pack	3.20
	Yaw Mak Tam		BilaBila Sdn. Bhd			1pkt	3.20
	Mix Coral 		BilaBila Sdn. Bhd.			1pkt	4.90
가스통	Gas Cylinder (14kg)		DamaiGasServices			1drum	35.00
	Green Capsicum		De Green Wholesale Enterprise			1kg	7.50
	Tomato		De Green Wholesale Enterprise			1kg	7.50
코랄 샐러드	green(red) coral 		de lettuce bear			500g	12.50
믹스샐러드	Mix Salad		de lettuce bear			500g	10.00
블랙베리	Dried Black Barry (Like small raisin)		Direct
	Snow Powder		Direct
